y_true,y_pred,y_proba
1,1,0.99983287
1,1,0.99988043
1,1,0.99990356
1,1,0.99543023
1,1,0.9276098
1,1,0.99968755
1,1,0.99983287
1,1,0.89259493
1,1,0.99786097
1,1,0.9997004
1,1,0.99995184
1,1,0.99983287
1,0,0.20087199
1,1,0.9997004
1,1,0.99983287
1,1,0.9997004
1,1,0.59621817
1,1,0.99995184
1,1,0.9989268
1,1,0.9669147
1,1,0.9998598
1,1,0.99990356
1,1,0.99775827
1,1,0.9937636
1,1,0.9998752
1,1,0.71261543
1,1,0.99775827
1,1,0.99990356
1,1,0.9998598
1,1,0.9960737
1,1,0.9998752
1,1,0.57819915
1,1,0.99980825
1,1,0.99996316
1,1,0.9998598
1,1,0.9998196
1,1,0.95616394
1,1,0.9959396
1,1,0.9999
1,1,0.99980825
1,1,0.99960655
1,1,0.9999
1,1,0.9998598
1,1,0.99995196
1,1,0.99960655
1,1,0.9998734
1,1,0.99980825
1,1,0.9997892
1,1,0.99995196
1,0,0.3969484
1,1,0.9814113
1,1,0.99980825
1,1,0.9574093
1,1,0.99995196
1,1,0.9993968
1,1,0.99977213
1,1,0.9999527
1,1,0.99995196
1,1,0.99989176
1,1,0.99982697
1,1,0.9998435
1,1,0.99988043
1,1,0.99978966
1,1,0.99982697
1,1,0.9998435
1,1,0.99974555
1,1,0.99978966
1,1,0.9979956
1,1,0.9999485
1,1,0.9998435
1,1,0.99974555
1,1,0.9942437
1,1,0.9979956
1,1,0.99968755
1,1,0.99991524
1,1,0.99983585
1,1,0.99974555
1,1,0.9997212
1,1,0.99983585
1,1,0.999856
1,1,0.99991524
1,1,0.99983585
1,1,0.9998406
1,1,0.9997212
1,1,0.99983585
1,1,0.999856
1,1,0.99991524
1,1,0.9998406
1,1,0.99977213
1,1,0.9997212
1,1,0.99977213
1,1,0.99987507
1,1,0.9998406
1,1,0.999856
1,1,0.9745127
1,1,0.9982072
1,1,0.99960655
1,1,0.99987507
1,1,0.99988043
1,1,0.98938775
1,1,0.999856
1,1,0.9982072
1,1,0.9997911
1,1,0.9998568
1,1,0.9996773
1,1,0.9982072
1,1,0.9999598
1,1,0.999856
1,1,0.9999598
1,1,0.9996773
1,1,0.9997911
1,1,0.9982072
1,1,0.9999485
1,1,0.9999598
1,1,0.99910307
1,1,0.5075852
1,1,0.9996773
1,1,0.9999485
1,1,0.99659723
1,1,0.99910307
1,1,0.97975254
1,1,0.99659723
1,1,0.9999485
1,1,0.98226535
1,1,0.9996773
1,1,0.9998568
1,1,0.99957556
1,1,0.99989176
1,1,0.9996773
1,1,0.9956124
1,1,0.9998568
1,1,0.9773537
1,1,0.8562184
1,1,0.5767172
1,1,0.99989176
1,1,0.99979776
1,1,0.99987507
1,1,0.99989176
1,1,0.99979776
1,1,0.99928576
1,1,0.99987507
1,1,0.9989158
1,1,0.9999304
1,1,0.9996767
1,1,0.99985147
1,1,0.9996767
1,1,0.9999304
1,1,0.9996773
1,1,0.9998733
1,1,0.9998553
1,1,0.9996773
1,1,0.9998733
1,1,0.99659723
1,1,0.9996767
1,1,0.9998375
1,1,0.99659723
1,1,0.9998733
1,1,0.9998696
1,1,0.9997427
1,1,0.9998375
1,1,0.99659723
1,1,0.99957556
1,1,0.9997427
1,1,0.99659723
1,1,0.9998375
1,1,0.9997427
1,1,0.99957556
1,1,0.999892
1,1,0.99659723
1,1,0.9998375
1,1,0.8472179
1,1,0.999892
1,1,0.9995135
1,1,0.9997273
1,1,0.999703
1,1,0.9990056
1,1,0.9997868
1,1,0.9998696
1,1,0.9995135
1,1,0.9998696
1,1,0.9990056
1,1,0.999703
1,1,0.9490262
1,1,0.9996456
1,1,0.9995135
1,1,0.99971205
1,1,0.99524695
1,1,0.997715
1,1,0.99971205
1,1,0.9995135
1,1,0.9996456
1,1,0.99971205
1,1,0.9996712
1,1,0.9878742
1,1,0.9997273
1,1,0.9998733
1,1,0.9997273
1,1,0.9995135
1,1,0.9916521
1,1,0.9996712
1,1,0.98765475
1,1,0.999694
1,1,0.9578852
1,1,0.9995135
1,1,0.999694
1,1,0.9998091
1,1,0.999694
1,1,0.9995135
1,1,0.9996276
1,1,0.99983287
1,1,0.9154179
1,1,0.99752134
1,1,0.9998196
1,1,0.9998441
1,1,0.68134826
1,1,0.999856
1,1,0.9998671
1,1,0.9998196
1,1,0.9998441
1,1,0.99996316
1,1,0.999856
1,1,0.99996316
1,1,0.9996456
1,1,0.9998196
1,1,0.9996712
1,1,0.99996316
1,1,0.99886644
1,1,0.9976634
1,1,0.999892
1,1,0.9989293
1,1,0.93908316
1,1,0.99987876
1,1,0.99886644
1,1,0.89636666
1,1,0.9796794
1,1,0.99987876
1,1,0.99567765
1,1,0.99886644
1,1,0.99987876
1,1,0.9997249
1,1,0.9997373
1,1,0.6770607
1,1,0.9996276
1,1,0.9997373
1,1,0.99886644
1,1,0.99985945
1,1,0.9966227
1,1,0.9999306
1,1,0.9998553
1,1,0.9999306
1,1,0.99857175
1,1,0.99499434
1,1,0.9999306
1,1,0.99985945
1,1,0.9998553
1,1,0.9999306
1,1,0.9998375
1,1,0.9712461
1,1,0.99995553
1,1,0.9998441
1,1,0.9998729
1,1,0.9998375
1,1,0.94915164
1,1,0.9998441
1,1,0.9749649
1,1,0.99995553
1,1,0.9997373
1,1,0.96894103
1,1,0.9998375
1,1,0.9999205
1,1,0.99995553
1,1,0.9998729
1,1,0.9879489
1,1,0.9972716
1,1,0.9999205
1,1,0.9998822
1,1,0.9998729
1,1,0.99995553
1,1,0.9986879
1,1,0.9986879
1,1,0.9998822
1,1,0.9998572
1,0,0.3719603
1,1,0.9999527
1,1,0.99622154
1,1,0.88605416
1,1,0.7794978
1,1,0.9999527
1,1,0.9998822
1,1,0.9941385
1,1,0.9998572
1,1,0.9998474
1,1,0.605733
1,1,0.9999527
1,1,0.99640805
1,1,0.5956302
1,1,0.9998474
1,1,0.99995446
1,1,0.6787151
1,0,0.41622826
1,1,0.99860317
1,1,0.847054
1,1,0.98516023
1,1,0.99995446
1,1,0.9998332
1,0,0.20211059
1,1,0.999889
1,1,0.9996722
1,1,0.99995446
1,1,0.999694
1,1,0.999889
1,1,0.9952295
1,1,0.999889
1,1,0.99995446
1,1,0.999694
1,1,0.84769773
1,1,0.99923456
1,1,0.9996722
1,1,0.99970645
1,1,0.999694
1,1,0.9904749
1,1,0.9998822
1,1,0.9996722
1,1,0.99970645
1,1,0.99970645
1,1,0.9996625
1,1,0.9998822
1,1,0.9996722
1,1,0.9971113
1,1,0.99641633
1,1,0.9998572
1,1,0.9998822
1,1,0.99995196
1,1,0.9996722
1,1,0.99857175
1,1,0.99995196
1,1,0.9998822
1,1,0.9605707
1,1,0.9997482
1,1,0.9996722
1,1,0.9909567
1,1,0.9997482
1,1,0.9999306
1,1,0.9998547
1,1,0.9997482
1,1,0.9996722
1,1,0.9941598
1,1,0.99750924
1,1,0.9999306
1,1,0.9998547
1,1,0.99529415
1,1,0.99886644
1,1,0.9995135
1,1,0.9988091
1,1,0.9998547
1,1,0.99986255
1,1,0.99886644
1,1,0.99995196
1,1,0.9995135
1,1,0.99986255
1,1,0.9998435
1,1,0.9998696
1,1,0.99886644
1,1,0.9999486
1,1,0.9996625
1,1,0.9995135
1,1,0.9999486
1,1,0.99886644
1,1,0.99996567
1,1,0.9999486
1,1,0.9996625
1,1,0.9995135
1,1,0.99886644
1,1,0.99996567
1,1,0.99750924
1,1,0.9995135
1,1,0.99886644
1,1,0.99996567
1,1,0.998447
1,1,0.9931987
1,1,0.9998024
1,1,0.99996567
1,1,0.998447
1,1,0.7103763
1,1,0.9998528
1,1,0.9998109
1,1,0.9997811
1,1,0.99963534
1,1,0.9998109
1,1,0.9998528
1,1,0.99985254
1,1,0.99963534
1,1,0.9998109
1,1,0.9998528
1,1,0.99985254
1,1,0.99963534
1,1,0.9971583
1,1,0.99980646
1,1,0.99985254
1,1,0.9996582
1,1,0.99998116
1,1,0.99980646
1,1,0.9999486
1,1,0.99985254
1,1,0.9994629
1,1,0.9988091
1,1,0.99997616
1,1,0.99985087
1,1,0.9998247
1,1,0.99968994
1,1,0.98238844
1,1,0.99968994
1,1,0.99985087
1,1,0.9999306
1,1,0.74936587
1,1,0.99968994
1,1,0.9998247
1,1,0.9998332
1,1,0.9999306
1,1,0.66159403
1,1,0.9998247
1,1,0.9998332
1,1,0.99962294
1,1,0.9982993
1,1,0.9998247
1,1,0.8093406
1,1,0.9999306
1,1,0.985305
1,1,0.99017805
1,1,0.9975611
1,1,0.9998729
1,1,0.99988663
1,1,0.99688584
1,1,0.9999306
1,1,0.9663077
1,1,0.99988663
1,1,0.99823606
1,1,0.9999306
1,1,0.99965954
1,1,0.9998553
1,1,0.88729364
1,1,0.51147413
1,1,0.9999604
1,1,0.99965954
1,1,0.9998822
1,1,0.9998553
1,1,0.99991214
1,1,0.99922013
1,1,0.99997616
1,1,0.99965954
1,1,0.99991214
1,1,0.9998553
1,1,0.99991214
1,1,0.99844164
1,1,0.99997616
1,1,0.9998091
1,1,0.99522436
1,1,0.9998553
1,1,0.9963871
1,1,0.9807734
1,1,0.99997616
1,1,0.9998091
1,1,0.99973696
1,1,0.9807734
1,1,0.9976332
1,1,0.99998116
1,1,0.9905387
1,1,0.99973696
1,1,0.9987483
1,1,0.99886644
1,1,0.9994099
1,1,0.99998116
1,1,0.59434116
1,1,0.9998411
1,1,0.99973696
1,1,0.9954058
1,1,0.99998116
1,1,0.99886644
1,1,0.9379571
1,1,0.9998411
1,1,0.9991726
1,1,0.99840456
1,1,0.99447244
1,1,0.99886644
1,1,0.9998411
1,1,0.99891746
1,1,0.9977604
1,1,0.9998578
1,1,0.99886644
1,1,0.99891746
1,1,0.9869611
1,1,0.9829852
1,1,0.9991726
1,1,0.999856
1,1,0.9998578
1,1,0.9412864
1,1,0.99963534
1,1,0.95923996
1,1,0.99929297
1,1,0.999856
1,1,0.9774319
1,1,0.99963534
1,1,0.9998578
1,1,0.90078574
1,1,0.99929297
1,1,0.99988663
1,1,0.99963534
1,1,0.99873346
1,1,0.9995135
1,1,0.9999552
1,1,0.99971575
1,1,0.8768163
1,1,0.9996519
1,1,0.8605141
1,1,0.9995135
1,1,0.9998822
1,1,0.99971575
1,1,0.6458139
1,1,0.99981457
1,1,0.9996722
1,1,0.9554455
1,1,0.9998822
1,1,0.99971575
1,1,0.98672676
1,1,0.9998411
1,1,0.9996722
1,1,0.9998822
1,1,0.9946002
1,1,0.99987185
1,1,0.99993014
1,1,0.84824955
1,1,0.9996722
1,1,0.5520328
1,1,0.9998822
1,1,0.99987185
1,1,0.9987172
1,1,0.7581002
1,1,0.9996722
1,1,0.9635971
1,1,0.9998822
1,1,0.999856
1,1,0.9996722
1,1,0.9986833
1,1,0.9987172
1,1,0.9986833
1,1,0.9998822
1,1,0.999856
1,1,0.9996722
1,1,0.99801695
1,1,0.998447
1,1,0.99995196
1,1,0.9999552
1,1,0.999856
1,1,0.9998903
1,1,0.9996722
1,1,0.9998598
1,1,0.999856
1,1,0.9998903
1,1,0.99981457
1,1,0.9925713
1,0,0.46279237
1,1,0.999856
1,1,0.99971
1,1,0.99981457
1,1,0.99971
1,1,0.99659723
1,1,0.999876
1,1,0.99971
1,1,0.9999552
1,1,0.9996793
1,1,0.99981993
1,1,0.99659723
1,1,0.999876
1,1,0.9999552
1,1,0.9998196
1,1,0.9996793
1,1,0.9489359
1,1,0.99659723
1,1,0.999876
1,1,0.9997713
1,1,0.9853042
1,1,0.9996793
1,1,0.9853042
1,1,0.999876
1,1,0.9997713
1,1,0.99659723
1,1,0.99965155
1,1,0.9723672
1,1,0.9723672
1,1,0.999876
1,1,0.9997713
1,1,0.99659723
1,1,0.9723672
1,1,0.9998598
1,1,0.999876
1,1,0.9998903
1,1,0.9999306
1,1,0.99659723
1,1,0.9998903
1,1,0.9998598
1,1,0.999876
1,1,0.9999306
1,1,0.99659723
1,1,0.9999579
1,1,0.99984217
1,1,0.9999579
1,1,0.9999306
1,1,0.99659723
1,1,0.9998247
1,1,0.7894801
1,1,0.9884974
1,1,0.9999604
1,1,0.9998247
1,1,0.9999306
1,1,0.9723672
1,1,0.9999522
1,1,0.9953365
1,1,0.9998247
1,1,0.9999522
1,1,0.826648
1,1,0.9999306
1,1,0.9998247
1,1,0.9922064
1,1,0.99965155
1,1,0.61362565
1,1,0.9998247
1,1,0.9998196
1,1,0.99965155
1,1,0.9998196
1,1,0.9998247
1,1,0.5965644
1,1,0.52374715
1,1,0.99659723
1,1,0.99965155
1,1,0.9997249
1,1,0.99987185
1,1,0.99659723
1,1,0.99965155
1,1,0.9997249
1,1,0.9999604
1,1,0.99659723
1,1,0.99987185
1,1,0.9999604
1,1,0.9992217
1,1,0.9999306
1,1,0.99659723
1,1,0.9998828
1,1,0.99995184
1,1,0.9998828
1,1,0.9999522
1,1,0.99524695
1,1,0.99659723
1,1,0.99971074
1,1,0.9998828
1,1,0.9998474
1,1,0.9998665
1,1,0.99659723
1,1,0.99971074
1,1,0.83539766
1,1,0.9999522
1,1,0.9292318
1,1,0.9998665
1,1,0.99870706
1,1,0.99971074
1,1,0.90416735
1,1,0.9998754
1,1,0.9998665
1,1,0.99870706
1,1,0.9998247
1,1,0.9999205
1,1,0.9998665
1,1,0.8552427
1,1,0.999876
1,1,0.99870706
1,1,0.9999205
1,1,0.99284357
1,0,0.40880194
1,1,0.999876
1,1,0.9881551
1,1,0.99968886
1,1,0.99870706
1,1,0.9937796
1,1,0.99968886
1,1,0.999876
1,1,0.9992217
1,1,0.9997168
1,1,0.99870706
1,1,0.9998734
1,1,0.9997373
1,1,0.999876
1,1,0.99882895
1,1,0.9997168
1,1,0.99870706
1,1,0.9998734
1,1,0.9997168
1,1,0.9998734
1,1,0.9838622
1,1,0.9997373
1,1,0.999876
1,1,0.9998667
1,1,0.9996582
1,1,0.99989545
1,1,0.99989545
1,1,0.99433774
1,1,0.9997373
1,1,0.9996582
1,1,0.999876
1,1,0.99986315
1,1,0.9957683
1,1,0.9953289
1,1,0.9999614
1,1,0.9845873
1,1,0.99990106
1,1,0.999876
1,1,0.9959812
1,1,0.9583134
1,1,0.99986315
1,1,0.9999614
1,1,0.99990106
1,1,0.9998247
1,1,0.73088837
1,1,0.9997607
1,1,0.9996793
1,1,0.9998474
1,1,0.9997607
1,1,0.9999306
1,1,0.99990106
1,1,0.9998247
1,1,0.9989411
1,1,0.99636805
1,1,0.9998574
1,1,0.9998435
1,1,0.9998853
1,1,0.53544945
1,1,0.6368589
1,1,0.9998247
1,1,0.9998435
1,1,0.9999
1,1,0.9998574
1,1,0.9998435
1,1,0.9998827
1,1,0.9998596
1,1,0.99870706
1,1,0.9998247
1,1,0.9998435
1,1,0.9998574
1,1,0.9998596
1,1,0.9998667
1,1,0.9998827
1,1,0.9998596
1,1,0.99870706
1,1,0.9998247
1,1,0.9998667
1,1,0.98819065
1,1,0.9996437
1,1,0.9998704
1,1,0.9998827
1,1,0.99870706
1,1,0.9998247
1,1,0.9996437
1,1,0.9996276
1,1,0.9998547
1,1,0.99989545
1,1,0.9998827
1,1,0.9998247
1,1,0.98942053
1,1,0.99989545
1,1,0.99870706
1,1,0.97750366
1,1,0.99989545
1,1,0.9981185
1,1,0.9996793
1,1,0.99989545
1,1,0.99870706
1,1,0.99756974
1,1,0.99989545
1,1,0.9960524
1,1,0.9996793
1,1,0.9996276
1,1,0.99870706
1,1,0.9998734
1,1,0.6362838
1,1,0.9998307
1,1,0.9931946
1,1,0.9998734
1,1,0.99492633
1,1,0.9998734
1,1,0.99801695
1,1,0.999681
1,1,0.99337703
1,1,0.9998734
1,1,0.9998729
1,1,0.88451
1,1,0.99971074
1,1,0.9998729
1,1,0.9998734
1,1,0.999681
1,1,0.9996793
1,1,0.9693652
1,1,0.9998734
1,1,0.9998729
1,1,0.9989219
1,1,0.9998734
1,1,0.999681
1,1,0.9998729
1,1,0.9998827
1,1,0.9998853
1,1,0.9525153
1,1,0.9989219
1,1,0.99980265
1,1,0.99977416
1,1,0.9998307
1,1,0.9998853
1,1,0.9998827
1,1,0.9998307
1,1,0.9999647
1,1,0.9998853
1,1,0.99977416
1,1,0.76815474
1,1,0.99968886
1,1,0.9998827
1,1,0.99994063
1,1,0.99968886
1,1,0.89187425
1,1,0.9999647
1,1,0.99994063
1,1,0.9998547
1,1,0.99981993
1,1,0.9999454
1,1,0.99983287
1,1,0.99981993
1,1,0.99870706
1,1,0.9999647
1,1,0.9996437
1,1,0.9998547
1,1,0.994676
1,1,0.9999454
1,1,0.9997359
1,1,0.9999579
1,1,0.99870706
1,1,0.9997359
1,1,0.8694995
1,1,0.9998547
1,1,0.9999579
1,1,0.9999454
1,1,0.9997359
1,1,0.9998903
1,1,0.6592106
1,1,0.99545765
1,1,0.9996991
1,1,0.9998903
1,1,0.8609131
1,1,0.9998547
1,1,0.9997278
1,1,0.99003744
1,1,0.9998903
1,1,0.999876
1,1,0.99394906
1,1,0.5523404
1,1,0.8609131
1,1,0.9998598
1,1,0.999876
1,1,0.9979704
1,1,0.99982196
1,1,0.9221634
1,1,0.999876
1,1,0.99982196
1,1,0.9988887
1,0,0.3527101
1,1,0.99977416
1,1,0.999876
1,1,0.99982196
1,1,0.9964579
1,1,0.989603
1,1,0.9936213
1,1,0.83113945
1,1,0.9988709
1,1,0.999876
1,1,0.77744496
1,1,0.7841722
1,1,0.999876
1,1,0.999303
1,1,0.99788314
1,1,0.9998903
1,1,0.99983287
1,1,0.9945739
1,1,0.999303
1,1,0.99983287
1,1,0.95924234
1,1,0.99983287
1,1,0.9998828
1,1,0.92411155
1,1,0.99935275
1,1,0.95116657
1,1,0.9735488
1,1,0.99994004
1,1,0.9953564
1,1,0.999863
1,0,0.30598757
1,1,0.999863
1,1,0.99994004
1,1,0.7100153
1,1,0.9809754
1,1,0.96087766
1,1,0.9997496
1,1,0.9997278
1,1,0.9997496
1,1,0.76144934
1,1,0.99578816
1,1,0.7809793
1,1,0.7545341
1,1,0.9992267
1,1,0.9982609
1,1,0.9992286
1,1,0.9997496
1,1,0.9992286
1,1,0.60888505
1,1,0.99421555
1,1,0.9891243
1,1,0.99968946
1,1,0.99194133
1,1,0.99636805
1,1,0.99968946
1,1,0.9994843
1,1,0.99784374
1,1,0.9891243
1,1,0.99967766
1,1,0.963499
1,1,0.999863
1,1,0.999876
1,1,0.999863
1,1,0.8669876
1,1,0.8994595
1,1,0.99887496
1,1,0.9998994
1,1,0.999874
1,1,0.97752714
1,1,0.99369425
1,1,0.9958818
1,1,0.8994595
1,1,0.9998994
1,1,0.99980646
1,1,0.93809545
1,1,0.9946938
1,1,0.9998994
1,1,0.5119274
1,1,0.999683
1,1,0.9998994
1,1,0.99714774
1,1,0.9973122
1,1,0.9821445
1,1,0.9998994
1,1,0.99968946
1,1,0.9997609
1,1,0.999683
1,1,0.99915934
1,1,0.9941543
1,1,0.9998679
1,1,0.9999614
1,1,0.99915934
1,1,0.9997609
1,1,0.999683
1,1,0.9998679
1,1,0.99855894
1,1,0.9976267
1,1,0.9999614
1,1,0.9998679
1,1,0.99855894
1,1,0.9998704
1,1,0.9751819
1,1,0.999694
1,1,0.9998863
1,1,0.7667317
1,1,0.9998574
1,1,0.999694
1,1,0.9999522
1,1,0.9998704
1,1,0.9999486
1,1,0.9928774
1,1,0.9998574
1,1,0.9996284
1,1,0.98032135
1,1,0.9999486
1,1,0.5571294
1,1,0.9996284
1,1,0.9999486
1,1,0.9929548
1,1,0.9998574
1,1,0.9996284
1,0,0.101320215
1,1,0.9999486
1,1,0.79979014
1,1,0.9998596
1,1,0.9947489
1,1,0.9998574
1,1,0.9998574
1,1,0.9998596
1,1,0.8918844
1,1,0.9998574
1,1,0.9998596
1,1,0.99822503
1,1,0.63342315
1,1,0.9999454
1,1,0.999694
1,1,0.9998994
1,1,0.99968886
1,1,0.8918844
1,1,0.994334
1,1,0.9998994
1,1,0.63342315
1,1,0.9999454
1,1,0.9741785
1,1,0.84656847
1,1,0.99980265
1,1,0.99973935
1,1,0.8918844
1,1,0.82272464
1,1,0.9956383
1,1,0.99602914
1,1,0.9997609
1,1,0.9414889
1,1,0.7962095
1,1,0.99973935
1,1,0.8918844
1,1,0.65860784
1,1,0.9998574
1,1,0.9999522
1,1,0.99971
1,1,0.9997609
1,1,0.9998574
1,1,0.9793043
1,1,0.9999522
1,1,0.9763049
1,1,0.9999522
1,1,0.9997609
1,1,0.9999269
1,1,0.9992562
1,1,0.9998733
1,1,0.99971
1,1,0.9999269
1,1,0.9998733
1,1,0.8343147
1,1,0.999874
1,1,0.99373853
1,1,0.9998733
1,1,0.99971
1,1,0.99973935
1,1,0.99981743
1,1,0.55894667
1,1,0.9900192
1,1,0.9995652
1,1,0.999856
1,1,0.5119274
1,1,0.9998704
1,1,0.999856
1,1,0.9998704
1,1,0.7707387
1,1,0.9998704
1,1,0.9995882
1,1,0.9997278
1,1,0.9998704
1,1,0.9998754
1,1,0.9998704
1,1,0.9997278
1,1,0.9996437
1,1,0.9529356
1,1,0.9998754
1,1,0.9997278
1,1,0.999874
1,1,0.99576074
1,1,0.8548841
1,1,0.9996437
1,1,0.999874
1,1,0.9998754
1,1,0.99149996
1,1,0.9539637
1,1,0.9999454
1,1,0.9996437
1,1,0.99071735
1,1,0.97973883
1,1,0.999874
1,1,0.8114935
1,1,0.95131975
1,1,0.999874
1,1,0.9995572
1,1,0.99987876
1,1,0.9999454
1,1,0.8585389
1,1,0.999874
1,1,0.99969983
1,1,0.9998704
1,1,0.9995572
1,1,0.99987876
1,1,0.99969983
1,1,0.9996563
1,1,0.994334
1,1,0.99965954
1,1,0.98475164
1,1,0.55894667
1,1,0.9995572
1,1,0.99965954
1,1,0.9996563
1,1,0.7276102
1,1,0.99837047
1,1,0.9652255
1,1,0.8696905
1,1,0.9998578
1,1,0.996111
1,1,0.9996563
1,0,0.3716933
1,1,0.99968886
1,1,0.9978027
1,1,0.7441342
1,1,0.99985254
1,1,0.75485325
1,1,0.9943479
1,1,0.9998697
1,1,0.99928576
1,1,0.9996563
1,1,0.7178585
1,1,0.6142835
1,1,0.9998697
1,1,0.9999552
1,1,0.99985254
1,1,0.9999552
1,1,0.99968624
1,1,0.9996563
1,1,0.9962037
1,1,0.9999552
1,1,0.99968624
1,1,0.99985254
1,1,0.9927335
1,1,0.9999552
1,1,0.99968624
1,1,0.9996563
1,1,0.99646276
1,1,0.9999552
1,1,0.9997948
1,1,0.99985254
1,1,0.9996793
1,1,0.66128063
1,1,0.9999249
1,1,0.9996563
1,1,0.9997249
1,1,0.99978393
1,1,0.80215704
1,1,0.97841954
1,1,0.9996793
1,1,0.99978393
1,1,0.9996563
1,1,0.9999249
1,1,0.9997249
1,1,0.99978393
1,1,0.758117
1,1,0.9996793
1,1,0.9999249
1,1,0.99965954
1,1,0.9996563
1,1,0.9999249
1,1,0.9526554
1,1,0.99073225
1,1,0.52392864
1,1,0.9603858
1,1,0.99840015
1,1,0.9996563
1,1,0.9999552
1,1,0.9997948
1,1,0.8781204
1,1,0.9914424
1,1,0.9997249
1,1,0.9526554
1,1,0.9996563
1,1,0.9997948
1,1,0.9987369
1,1,0.9996667
1,1,0.9998574
1,1,0.79960334
1,1,0.99810624
1,1,0.9970912
1,1,0.9996563
1,1,0.9996667
1,1,0.99971646
1,1,0.9998178
1,1,0.98534364
1,1,0.9970912
1,1,0.7109912
1,1,0.9996563
1,1,0.99971646
1,1,0.9998178
1,1,0.9998472
1,1,0.7535934
1,1,0.9996929
1,1,0.74240184
1,1,0.99889106
1,1,0.9996563
1,1,0.9998472
1,1,0.99986565
1,1,0.9998472
1,1,0.65827405
1,1,0.99986565
1,1,0.6913076
1,1,0.9996563
1,1,0.74240184
1,1,0.9996076
1,1,0.99683076
1,1,0.9996076
1,1,0.9915593
1,1,0.9003841
1,1,0.8778412
1,1,0.9999604
1,1,0.99971205
1,1,0.9996563
1,0,0.44119024
1,1,0.99971646
1,1,0.9999604
1,1,0.9530997
1,1,0.9998178
1,1,0.9216773
1,1,0.9954787
1,1,0.9996563
1,1,0.9745033
1,1,0.9952884
1,1,0.98950386
1,1,0.99984515
1,1,0.99793905
1,1,0.9695864
1,1,0.99984515
1,1,0.9996563
1,1,0.99793905
1,1,0.9967781
1,1,0.99984515
1,1,0.80215704
1,1,0.9996018
1,1,0.9966929
1,1,0.9996563
1,1,0.99984515
1,1,0.6774485
1,1,0.9996018
1,1,0.99971205
1,1,0.80215704
1,1,0.9999604
1,1,0.99987686
1,1,0.9996563
1,1,0.9965454
1,1,0.9997645
1,1,0.9999604
1,1,0.98861444
1,1,0.99987686
1,1,0.9970974
1,1,0.9996563
1,1,0.99986315
1,1,0.9997756
1,1,0.9997645
1,1,0.99986315
1,1,0.9997645
1,1,0.9999304
1,1,0.99987686
1,1,0.9996563
1,1,0.9997811
1,1,0.99298626
1,1,0.99917716
1,1,0.9999304
1,1,0.99991214
1,1,0.9997979
1,1,0.9997811
1,1,0.9996563
1,1,0.999874
1,1,0.99967766
1,1,0.999874
1,1,0.8601645
1,1,0.99967766
1,1,0.75355977
1,1,0.9997979
1,1,0.9996563
1,1,0.999874
1,1,0.99986124
1,1,0.99814403
1,1,0.9997609
1,1,0.98958987
1,1,0.9996563
1,1,0.99991524
1,1,0.99986124
1,1,0.9977781
1,1,0.99986124
1,1,0.9999552
1,1,0.9997609
1,1,0.9996563
1,1,0.90570736
1,1,0.99991524
1,1,0.99723047
1,1,0.9997892
1,1,0.99991214
1,1,0.9999299
1,1,0.9996563
1,1,0.9997892
1,1,0.8369668
1,1,0.99991524
1,1,0.99991214
1,1,0.9997892
1,1,0.9999299
1,1,0.99991214
1,1,0.8015001
1,1,0.99991524
1,1,0.9996563
1,1,0.99870086
1,1,0.9998733
1,1,0.9998441
1,1,0.99936813
1,1,0.9928774
1,1,0.99985075
1,1,0.9989568
1,1,0.999793
1,1,0.99936813
1,1,0.9998605
1,1,0.9998441
1,1,0.9999552
1,1,0.9997979
1,1,0.5687143
1,1,0.999793
1,1,0.9988399
1,1,0.99995553
1,1,0.999708
1,1,0.99985075
1,1,0.99995553
1,1,0.9988399
1,1,0.9998441
1,1,0.999793
1,1,0.99995553
1,1,0.9996991
1,1,0.8475762
1,1,0.99985075
1,1,0.9999269
1,1,0.9996991
1,1,0.9998441
1,1,0.999793
1,1,0.9999269
1,1,0.9997962
1,1,0.998447
1,1,0.99985075
1,1,0.99922824
1,1,0.999793
1,1,0.9997962
1,1,0.9338585
1,1,0.9990614
1,1,0.9998605
1,1,0.76031166
1,1,0.9990614
1,1,0.999793
1,1,0.9998605
1,1,0.998447
1,1,0.99482673
1,1,0.9477645
1,1,0.9998605
1,1,0.99983287
1,1,0.999793
1,1,0.99963593
1,1,0.99973303
1,1,0.996338
1,1,0.99143463
1,1,0.9966331
1,1,0.9998305
1,1,0.9996555
1,1,0.9997348
1,1,0.8939022
1,1,0.9998305
1,1,0.99994075
1,1,0.99941957
1,1,0.99983287
1,1,0.99994075
1,1,0.9997348
1,1,0.9997962
1,1,0.99582666
1,1,0.99941957
1,1,0.99994075
1,1,0.99983287
1,1,0.99980074
1,1,0.99994075
1,1,0.9997348
1,1,0.99980074
1,1,0.912253
1,1,0.9903437
1,1,0.99994504
1,1,0.99983287
1,1,0.9996284
1,1,0.9997348
1,1,0.9998274
1,1,0.9997609
1,1,0.9926757
1,1,0.9974687
1,1,0.9998016
1,1,0.9996555
1,1,0.9996284
1,1,0.9996555
1,1,0.858837
1,1,0.9997348
1,1,0.9998305
1,1,0.8653516
1,1,0.9998016
1,1,0.9991967
1,1,0.9998305
1,1,0.9997273
1,1,0.9997348
1,1,0.99987125
1,1,0.99963593
1,1,0.9998523
1,1,0.9998016
1,1,0.9998523
1,1,0.99987125
1,1,0.9997348
1,1,0.9920304
